Crop,Crop_Year,Season,State,actual_yield,predicted_yield,absolute_error
Horse-Gram,2011,Kharif,Uttarakhand,0.848181818,0.7786062225217216,0.06957559547827841
Rapeseed &Mustard,2010,Rabi,Jammu And Kashmir,0.757368421,0.6458341438504436,0.11153427714955644
Rice,2007,Summer,Gujarat,3.043333333,2.771863504293172,0.27146982870682823
Other Cereals,2016,Summer,Maharashtra,1.669230769,0.8477935621246651,0.8214372068753348
Gram,2006,Whole Year,Tamil Nadu,0.53,0.998411240604254,0.468411240604254
Soyabean,2010,Kharif,Uttar Pradesh,1.216923077,0.8836735662160873,0.33324951078391263
Groundnut,2002,Summer,Maharashtra,1.725806452,1.3151561753638168,0.41065027663618325
Bajra,2014,Rabi,Telangana,0.923333333,0.9828479394607792,0.05951460646077922
Castor Seed,2004,Kharif,Andhra Pradesh,0.484444444,0.5121337347142387,0.027689290714238757
Groundnut,2002,Kharif,Bihar,0.491428571,0.8946354379404726,0.40320686694047264
Sesamum,2014,Kharif,Telangana,0.20125,0.4811347613179786,0.27988476131797857
Coconut,2012,Whole Year,West Bengal,12497.47056,13798.207433042202,1300.7368730422022
Jowar,2010,Autumn,West Bengal,0.4,1.0792376488540016,0.6792376488540016
Sweet Potato,2016,Kharif,Andhra Pradesh,14.88166667,12.466306837444478,2.415359832555522
Maize,2005,Kharif,Meghalaya,1.481428571,1.4990168495844918,0.017588278584491857
Linseed,2014,Rabi,Nagaland,0.805454545,0.9322033666009986,0.12674882160099854
Groundnut,2017,Summer,Karnataka,1.151818182,1.586373163708013,0.434554981708013
Jowar,2011,Kharif,Madhya Pradesh,1.389387755,1.0280588634563785,0.36132889154362147
Sweet Potato,2019,Kharif,Odisha,9.507666667,3.5034557037007934,6.004210963299207
Arecanut,2006,Kharif,Puducherry,1.3,1.3170239594632505,0.017023959463250415
Soyabean,2013,Rabi,Telangana,1.65,1.3660134043735725,0.28398659562642736
Onion,2018,Rabi,Gujarat,27.7052,24.11286467207838,3.592335327921621
Sesamum,2000,Kharif,Uttar Pradesh,0.165074627,0.23435537313614602,0.06928074613614602
Tobacco,2006,Whole Year,West Bengal,0.8,1.155255605979514,0.355255605979514
Arhar/Tur,2003,Rabi,Mizoram,0.9125,0.9360634760765782,0.02356347607657827
Gram,2015,Rabi,West Bengal,0.9,1.097355421451061,0.197355421451061
Horse-Gram,2018,Rabi,West Bengal,0.568571429,0.6267310591689588,0.058159630168958754
Wheat,2014,Whole Year,Kerala,3.0,1.061184479774123,1.938815520225877
Soyabean,2015,Kharif,Gujarat,0.732222222,1.0156747720937602,0.28345255009376025
Niger Seed,2006,Kharif,Chhattisgarh,0.153125,0.26769712270273294,0.11457212270273293
Linseed,2013,Rabi,Himachal Pradesh,0.2275,0.4114704116467658,0.18397041164676578
Garlic,2019,Rabi,Odisha,4.251428571,2.5311423875248424,1.7202861834751575
Urad,2012,Kharif,Maharashtra,0.5715625,0.44335734073400895,0.12820515926599102
Khesari,2017,Rabi,Bihar,0.884411765,1.1425267962974863,0.25811503129748636
Sugarcane,2000,Whole Year,Gujarat,67.18071429,60.194779103774486,6.985935186225511
Groundnut,2013,Summer,Karnataka,0.96375,1.5356256048246468,0.5718756048246468
Cotton(Lint),2009,Kharif,Mizoram,0.653333333,0.820561646193585,0.167228313193585
Urad,2007,Kharif,Jammu And Kashmir,0.497142857,0.38279245008838536,0.11435040691161463
Rice,2014,Autumn,Odisha,1.599166667,1.3786376829905844,0.22052898400941556
Sugarcane,2013,Whole Year,Haryana,74.98714286,44.14903935265361,30.838103507346396
Urad,2008,Kharif,Uttarakhand,0.662307692,0.6092265796666463,0.053081112333353664
Linseed,2000,Rabi,Chhattisgarh,0.226666667,0.2798935907030381,0.05322692370303811
Onion,2015,Kharif,Telangana,13.5075,19.042311591258628,5.534811591258627
Other Rabi Pulses,1999,Rabi,Karnataka,0.12,0.4768678148484972,0.3568678148484972
Rice,1999,Kharif,Punjab,3.332352941,3.3997408543682237,0.0673879133682238
Cashewnut,2002,Whole Year,Andhra Pradesh,0.168125,0.23845610332547798,0.07033110332547798
Sweet Potato,2018,Whole Year,Kerala,13.17714286,10.036867219432523,3.140275640567477
Potato,2006,Rabi,Uttarakhand,9.773846154,10.389465985997132,0.6156198319971331
Sweet Potato,2009,Whole Year,Kerala,11.49857143,11.929317892933142,0.43074646293314167
Jowar,2002,Kharif,Uttar Pradesh,1.096875,0.6803385932997943,0.41653640670020575
Safflower,2011,Rabi,Chhattisgarh,0.271666667,0.3548385904796207,0.08317192347962071
Rice,2002,Summer,Bihar,1.625517241,1.5963318072501318,0.02918543374986826
Wheat,2017,Rabi,Himachal Pradesh,1.608333333,1.6997330616601198,0.0913997286601198
Dry Chillies,2009,Whole Year,Haryana,0.823571429,3.191941440402622,2.3683700114026216
Dry Chillies,2012,Whole Year,Haryana,10.43785714,4.219237783864554,6.218619356135446
Castor Seed,2015,Kharif,Maharashtra,0.239047619,0.24147520184962962,0.002427582849629628
Groundnut,2019,Kharif,Goa,2.5,1.3089626317136474,1.1910373682863526
Tapioca,2006,Whole Year,Tamil Nadu,41.62785714,32.31910695577713,9.308750184222873
Urad,1997,Kharif,Punjab,0.446666667,0.48090649324219903,0.03423982624219901
Coriander,2016,Whole Year,Chhattisgarh,0.281923077,0.3215633995479884,0.03964032254798838
Banana,2003,Whole Year,Kerala,8.215,8.080630961393371,0.13436903860662852
Cotton(Lint),2015,Kharif,Madhya Pradesh,1.224545455,1.3790491211920677,0.1545036661920678
Arecanut,2003,Whole Year,Goa,1.66,1.3967757920588175,0.2632242079411824
Small Millets,2019,Kharif,Tamil Nadu,1.360769231,0.9894244891347252,0.37134474186527466
Maize,2010,Summer,Maharashtra,1.26,1.7007361752949546,0.44073617529495457
Onion,1999,Whole Year,Madhya Pradesh,12.03627119,14.59044270664217,2.5541715166421692
Rice,2008,Kharif,Mizoram,1.20625,1.4644646272884092,0.25821462728840916
Tapioca,2004,Whole Year,Meghalaya,6.367142857,5.897285081722483,0.46985777527751704
Sesamum,2002,Rabi,Maharashtra,0.135384615,0.2361099281797533,0.10072531317975328
Cotton(Lint),2015,Kharif,Andhra Pradesh,2.519230769,2.5183302647180574,0.0009005042819425491
Jute,1999,Kharif,Meghalaya,6.76,6.163113109562082,0.5968868904379176
Sugarcane,2017,Whole Year,Kerala,68.18888889,59.39607548360179,8.79281340639821
Other Oilseeds,2003,Whole Year,Sikkim,0.5,1.1728947788873403,0.6728947788873403
Other Rabi Pulses,2004,Rabi,Karnataka,0.120384615,0.4503653367886211,0.32998072178862115
Potato,2005,Whole Year,Manipur,5.2,6.672598692286481,1.472598692286481
Moth,2016,Kharif,Jammu And Kashmir,0.692,0.4925152124739912,0.19948478752600873
Barley,2016,Rabi,Punjab,3.753333333,3.417041763108787,0.336291569891213
Rapeseed &Mustard,2003,Rabi,Manipur,0.5,0.686533804543775,0.186533804543775
Safflower,1999,Rabi,Odisha,0.374,0.5690366017707935,0.19503660177079352
Arhar/Tur,2002,Kharif,Karnataka,0.368333333,0.4208666760938671,0.05253334309386709
Moong(Green Gram),2016,Kharif,Bihar,0.76516129,0.5015064746390843,0.26365481536091573
Horse-Gram,2009,Rabi,West Bengal,0.555,0.48533443172573904,0.06966556827426101
Small Millets,2017,Kharif,Puducherry,1.6,1.5156249431364914,0.08437505686350866
Groundnut,2009,Rabi,Tripura,1.1275,1.1165760364152488,0.010923963584751117
Banana,2005,Whole Year,Gujarat,66.87090909,57.589815758097096,9.281093331902902
Safflower,2017,Rabi,Chhattisgarh,0.280909091,0.3796379210906799,0.0987288300906799
Peas & Beans (Pulses),2001,Kharif,Nagaland,0.815,1.1284964038662886,0.31349640386628863
