Crop,Crop_Year,Season,State,model,actual_yield,predicted_yield,absolute_error
Arecanut,2019,Kharif,Andhra Pradesh,Linear Regression,7.253333333,1.7833984501590243,5.469934882840976
Arhar/Tur,2019,Kharif,Andhra Pradesh,Linear Regression,0.44,1.2090863246072332,0.7690863246072333
Arhar/Tur,2019,Rabi,Andhra Pradesh,Linear Regression,0.43,1.348173433067334,0.9181734330673341
Bajra,2019,Kharif,Andhra Pradesh,Linear Regression,2.004545455,1.715260311875932,0.28928514312406817
Bajra,2019,Rabi,Andhra Pradesh,Linear Regression,2.48,1.920546852300053,0.5594531476999469
Banana,2019,Whole Year,Andhra Pradesh,Linear Regression,60.0,24.237501513548185,35.76249848645182
Black Pepper,2019,Whole Year,Andhra Pradesh,Linear Regression,1.0,0.9863064527117258,0.01369354728827421
Cashewnut,2019,Kharif,Andhra Pradesh,Linear Regression,1.0,0.6936827231288494,0.3063172768711506
Castor Seed,2019,Kharif,Andhra Pradesh,Linear Regression,0.7625,0.9933997661026297,0.23089976610262974
Castor Seed,2019,Rabi,Andhra Pradesh,Linear Regression,0.684,1.1417762426718312,0.45777624267183115
Coconut,2019,Whole Year,Andhra Pradesh,Linear Regression,16935.05846,6453.708216483881,10481.350243516119
Coriander,2019,Rabi,Andhra Pradesh,Linear Regression,0.50375,0.798613293142564,0.294863293142564
Cotton(Lint),2019,Kharif,Andhra Pradesh,Linear Regression,0.543846154,1.949938691029562,1.4060925370295618
Cotton(Lint),2019,Rabi,Andhra Pradesh,Linear Regression,3.305,2.0645448212760753,1.2404551787239249
Cowpea(Lobia),2019,Kharif,Andhra Pradesh,Linear Regression,0.503333333,1.0167023448635044,0.5133690118635044
Cowpea(Lobia),2019,Rabi,Andhra Pradesh,Linear Regression,0.630909091,1.1711802304944303,0.5402711394944303
Dry Chillies,2019,Kharif,Andhra Pradesh,Linear Regression,4.526666667,1.8024668801966226,2.724199786803377
Dry Chillies,2019,Rabi,Andhra Pradesh,Linear Regression,4.034615385,1.9973194205129574,2.037295964487043
Ginger,2019,Kharif,Andhra Pradesh,Linear Regression,1.922,5.414084885985852,3.492084885985852
Gram,2019,Rabi,Andhra Pradesh,Linear Regression,1.443636364,1.2576942882073934,0.1859420757926067
Groundnut,2019,Kharif,Andhra Pradesh,Linear Regression,2.255384615,1.6484460824329665,0.6069385325670336
Groundnut,2019,Rabi,Andhra Pradesh,Linear Regression,2.812307692,1.7779971731077042,1.0343105188922959
Guar Seed,2019,Kharif,Andhra Pradesh,Linear Regression,0.0,0.8457097342622182,0.8457097342622182
Guar Seed,2019,Rabi,Andhra Pradesh,Linear Regression,0.0,0.9869840036935085,0.9869840036935085
Horse-Gram,2019,Kharif,Andhra Pradesh,Linear Regression,0.251666667,0.7491494562903944,0.4974827892903944
Horse-Gram,2019,Rabi,Andhra Pradesh,Linear Regression,0.606923077,0.8775134047636197,0.2705903277636197
Jowar,2019,Kharif,Andhra Pradesh,Linear Regression,1.149,1.2789189439989004,0.12991894399890036
Jowar,2019,Rabi,Andhra Pradesh,Linear Regression,2.358,1.4642606093687767,0.8937393906312234
Linseed,2019,Kharif,Andhra Pradesh,Linear Regression,0.0,0.7616553557713202,0.7616553557713202
Maize,2019,Kharif,Andhra Pradesh,Linear Regression,4.653076923,2.6863070362960664,1.966769886703934
Maize,2019,Rabi,Andhra Pradesh,Linear Regression,6.698461538,2.9923450816993893,3.706116456300611
Mesta,2019,Kharif,Andhra Pradesh,Linear Regression,10.135,5.951739063640493,4.183260936359507
Moong(Green Gram),2019,Kharif,Andhra Pradesh,Linear Regression,0.625384615,0.7469859744961693,0.12160135949616935
Moong(Green Gram),2019,Rabi,Andhra Pradesh,Linear Regression,0.885384615,0.8889740751039878,0.0035894601039878626
Niger Seed,2019,Rabi,Andhra Pradesh,Linear Regression,0.33,0.9324419990037698,0.6024419990037697
Oilseeds Total,2019,Kharif,Andhra Pradesh,Linear Regression,8.527692308,1.7407011125947167,6.7869911954052835
Oilseeds Total,2019,Rabi,Andhra Pradesh,Linear Regression,1.720769231,1.859613446528562,0.13884421552856208
Onion,2019,Kharif,Andhra Pradesh,Linear Regression,22.22444444,10.08029955944773,12.14414488055227
Onion,2019,Rabi,Andhra Pradesh,Linear Regression,21.7675,10.920816449061205,10.846683550938794
Other Kharif Pulses,2019,Kharif,Andhra Pradesh,Linear Regression,0.656666667,1.0173023391564833,0.3606356721564833
Other Oilseeds,2019,Kharif,Andhra Pradesh,Linear Regression,16.12818182,1.3435884071367008,14.784593412863298
Other Rabi Pulses,2019,Rabi,Andhra Pradesh,Linear Regression,1.23,1.119495088761043,0.1105049112389569
Potato,2019,Kharif,Andhra Pradesh,Linear Regression,12.21,12.937952135098536,0.7279521350985352
Potato,2019,Rabi,Andhra Pradesh,Linear Regression,13.155,14.005277216823517,0.8502772168235175
Ragi,2019,Kharif,Andhra Pradesh,Linear Regression,1.315,1.4783047826044844,0.16330478260448444
Ragi,2019,Rabi,Andhra Pradesh,Linear Regression,1.588888889,1.6654025334772884,0.07651364447728848
Rapeseed &Mustard,2019,Rabi,Andhra Pradesh,Linear Regression,0.375,1.1783917346868829,0.8033917346868829
Rice,2019,Kharif,Andhra Pradesh,Linear Regression,3.517692308,2.9084253004876266,0.6092670075123734
Rice,2019,Rabi,Andhra Pradesh,Linear Regression,3.873076923,3.049962459905392,0.8231144630946083
Safflower,2019,Rabi,Andhra Pradesh,Linear Regression,0.475,0.9587739056847489,0.4837739056847489
Sannhamp,2019,Kharif,Andhra Pradesh,Linear Regression,0.0,1.273451957758018,1.273451957758018
Sannhamp,2019,Rabi,Andhra Pradesh,Linear Regression,0.0,1.447166511591611,1.447166511591611
Sesamum,2019,Kharif,Andhra Pradesh,Linear Regression,0.286,0.7445941642386724,0.45859416423867244
Sesamum,2019,Rabi,Andhra Pradesh,Linear Regression,0.333076923,0.8808872755885147,0.5478103525885146
